adult,backdrop_path,genre_ids,id,original_language,original_title,overview,popularity,poster_path,release_date,title,video,vote_average,vote_count
False,/yYrvN5WFeGYjJnRzhY0QXuo4Isw.jpg,"['액션', '모험', 'SF']",505642,en,Black Panther: Wakanda Forever,"국왕이자 블랙 팬서인 티찰라의 죽음 이후 수많은 강대국으로부터 위협을 받게 된 와칸다. 라몬다, 슈리 그리고 나키아, 오코예, 음바쿠는 각자 사명감을 갖고 와칸다를 지키기 위해 외로운 싸움을 이어간다. 한편, 비브라늄의 패권을 둘러싼 미스터리한 음모와 함께 깊은 해저에서 모습을 드러낸 최강의 적 네이머와 탈로칸의 전사들은 와칸다를 향해 무차별 공격을 퍼붓기 시작하는데…",4853.507,/3PCRWLeqp5y20k6XVzcamZR3BWF.jpg,2022-11-09,블랙 팬서: 와칸다 포에버,False,7.6,533
False,/y5Z0WesTjvn59jP6yo459eUsbli.jpg,"['공포', '스릴러']",663712,en,Terrifier 2,,3396.717,/b6IRp6Pl2Fsq37r9jFhGoLtaqHm.jpg,2022-10-06,테리파이어 2,False,7,589
False,/bQXAqRx2Fgc46uCVWgoPz5L5Dtr.jpg,"['액션', '판타지', 'SF']",436270,en,Black Adam,"기원전 가장 번성하고 위대한 고대 국가였지만 현재는 국제 군사 조직 인터갱의 독재 국가로 전락한 칸다크. 인터갱의 눈을 피해 고대 유물을 찾던 '아드리아나'는 우연히 5000년 동안 잠들어 있던 '블랙 아담'을 깨우게 된다.  엄청난 괴력과 스피드, 방탄 능력과 자유자재의 고공비행, 번개를 쏘는 능력까지. 온몸이 무기인 '블랙 아담'은 자신의 앞을 막아서는 인터갱들을 모조리 쓸어버리고 칸다크 국민들은 이에 열광한다. 한편, 그의 폭주를 막기 위해 호크맨, 닥터 페이트, 아톰 스매셔, 사이클론으로 구성된 히어로 군단 '저스티스 소사이어티'가 칸다크에 나타나는데...",3660.328,/mEdMHGy1FfCUc7PskFO0tibm8jp.jpg,2022-10-19,블랙 아담,False,6.9,1075
False,/u9Io1hVnxb2b3T0z99aOK8sq0SN.jpg,"['미스터리', '모험', '범죄']",829280,en,Enola Holmes 2,탐정이 된 후 첫 번째 사건을 수임한 에놀라. 하지만 실종된 소녀의 미스터리를 풀기 위해서는 친구들의 도움이 필요하다. 어쩌면 오빠 셜록의 도움까지도.,3224.502,/S6fDnntDjduIWuLW2GcqFasobD.jpg,2022-11-04,에놀라 홈즈 2,False,7.8,807
False,/b2FxWOxe9K7ZZ1uaPOze2RJ1ajq.jpg,"['공포', '액션', '코미디']",675054,es,MexZombies,,2794.744,/85zufUxhD97k2s5Bu2u101Qd8Sg.jpg,2022-10-26,MexZombies,False,7.3,71
False,/mqsPyyeDCBAghXyjbw4TfEYwljw.jpg,"['전쟁', '드라마', '액션']",49046,de,Im Westen nichts Neues,"제1차 세계대전 당시 서부전선에서 싸운 독일군 청년의 강렬한 이야기.  젊은 사병과 전우들은 참호 속에서 사투를 벌이며,  처음 전쟁에 대해 느꼈던 환상과 도취감이  어떻게 절망과 공포로 변해가는지를 생생하게 체험한다.",2428.602,/sNsmI4vQ1A6VG52dquTFx8oNTWk.jpg,2022-10-07,서부 전선 이상 없다,False,7.8,746
False,/pGx6O6IwqADOsgmqWzPysmWnOyr.jpg,"['액션', '판타지']",732459,en,Blade of the 47 Ronin,,2002.3,/kjFDIlUCJkcpFxYKtE6OsGcAfQQ.jpg,2022-10-25,47 로닌의 검,False,6.9,70
False,/1DBDwevWS8OhiT3wqqlW7KGPd6m.jpg,['스릴러'],985939,en,Fall,내려갈 길이 끊겨버린 600미터 TV 타워 위에서  두 명의 친구가 살아남기 위해 펼치는 사상 최초의 고공 서바이벌 여기에서,1741.806,/8huJowZK1t7MNLEKo3dgLAxmiLW.jpg,2022-08-11,폴: 600미터,False,7.3,1730
False,/5GA3vV1aWWHTSDO5eno8V5zDo8r.jpg,"['공포', '스릴러']",760161,en,Orphan: First Kill,"엄청난 비밀을 숨긴 사이코패스가 에스토니아의 정신병동을 탈출, 부유한 가족의 실종된 딸 ‘에스더’로 사칭해 미국에 온다. 재회의 기쁨도 잠시, 어딘지 낯선 딸의 정체를 눈치챈 엄마는 가족을 지키기 위해 에스더와 맞서는데...  누구도 상상 못한 충격적인 반전이 기다린다!",1639.315,/vKIhsEVEtLTwTkmLSDNi230Zr3Q.jpg,2022-07-27,오펀: 천사의 탄생,False,6.8,1286
False,/tIX6j3NzadlwGcJ52nuWdmtOQkg.jpg,"['공포', '스릴러', '미스터리']",717728,en,Jeepers Creepers: Reborn,,1487.516,/aGBuiirBIQ7o64FmJxO53eYDuro.jpg,2022-09-15,Jeepers Creepers: Reborn,False,5.8,454
